"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"28717",28717,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",848,4,1,0.075,240,"B",1
"28718",28718,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",633,4,1,0.075,240,"B",1
"28719",28719,0,0,1,"K","""./static/media/image2.4c6e8082.jpg""",730,4,1,0.075,240,"B",2
"28720",28720,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",1193,4,1,0.075,240,"B",1
"28721",28721,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",907,4,1,0.075,240,"B",2
"28722",28722,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",737,4,1,0.075,240,"B",1
"28723",28723,0,0,1,"K","""./static/media/image2.4c6e8082.jpg""",849,4,1,0.075,240,"B",2
"28724",28724,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",744,4,1,0.075,240,"B",2
"28725",28725,0,1,0,"L","""./static/media/image4.ea567b56.jpg""",1260,5,1,0.075,240,"B",3
"28726",28726,0,1,0,"J","""./static/media/image2.08682d8f.jpg""",1051,5,1,0.075,240,"B",1
"28727",28727,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",595,5,1,0.075,240,"B",3
"28728",28728,0,1,0,"J","""./static/media/image2.08682d8f.jpg""",1092,5,1,0.075,240,"B",1
"28729",28729,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",950,5,1,0.075,240,"B",1
"28730",28730,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",679,5,1,0.075,240,"B",3
"28731",28731,0,1,0,"K","""./static/media/image5.dea00d39.jpg""",673,5,1,0.075,240,"B",2
"28732",28732,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",718,5,1,0.075,240,"B",3
"28733",28733,0,1,0,"K","""./static/media/image5.dea00d39.jpg""",778,5,1,0.075,240,"B",2
"28734",28734,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",1003,5,1,0.075,240,"B",3
"28735",28735,1,0,0,"J","""./static/media/image1.1da40973.jpg""",873,3,1,0.075,240,"B",1
"28736",28736,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",710,3,1,0.075,240,"B",3
"28737",28737,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",454,3,1,0.075,240,"B",1
"28738",28738,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",1168,3,1,0.075,240,"B",1
"28739",28739,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",736,3,1,0.075,240,"B",3
"28740",28740,1,0,0,"J","""./static/media/image1.1da40973.jpg""",643,3,1,0.075,240,"B",1
"28741",28741,0,0,1,"J","""./static/media/image2.9c8bb5bf.jpg""",1011,2,2,0.075,240,"A",1
"28742",28742,0,0,1,"J","""./static/media/image2.9c8bb5bf.jpg""",537,2,2,0.075,240,"A",1
"28743",28743,0,0,1,"L","""./static/media/image1.2f9789da.jpg""",819,2,2,0.075,240,"A",3
"28744",28744,0,0,1,"L","""./static/media/image1.2f9789da.jpg""",425,2,2,0.075,240,"A",3
"28745",28745,1,0,0,"K","""./static/media/image3.670d56ff.jpg""",750,5,2,0.075,240,"A",2
"28746",28746,1,0,0,"K","""./static/media/image4.ba935384.jpg""",671,5,2,0.075,240,"A",2
"28747",28747,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",669,5,2,0.075,240,"A",1
"28748",28748,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",671,5,2,0.075,240,"A",1
"28749",28749,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",545,5,2,0.075,240,"A",1
"28750",28750,1,0,0,"K","""./static/media/image4.ba935384.jpg""",694,5,2,0.075,240,"A",2
"28751",28751,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",683,5,2,0.075,240,"A",3
"28752",28752,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",468,5,2,0.075,240,"A",3
"28753",28753,0,0,1,"L","""./static/media/image3.670d56ff.jpg""",712,5,2,0.075,240,"A",3
"28754",28754,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",649,5,2,0.075,240,"A",1
"28755",28755,1,0,0,"L","""./static/media/image1.17716da1.jpg""",723,4,2,0.075,240,"A",3
"28756",28756,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",641,4,2,0.075,240,"A",1
"28757",28757,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",563,4,2,0.075,240,"A",1
"28758",28758,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",858,4,2,0.075,240,"A",3
"28759",28759,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",598,4,2,0.075,240,"A",1
"28760",28760,1,0,0,"L","""./static/media/image1.17716da1.jpg""",674,4,2,0.075,240,"A",3
"28761",28761,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",815,4,2,0.075,240,"A",1
"28762",28762,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",826,4,2,0.075,240,"A",3
"28763",28763,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",389,1,2,0.075,240,"A",2
"28764",28764,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",171,1,2,0.075,240,"A",2
"28765",28765,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",858,3,2,0.075,240,"A",1
"28766",28766,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",519,3,2,0.075,240,"A",1
"28767",28767,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",590,3,2,0.075,240,"A",2
"28768",28768,0,1,0,"K","""./static/media/image3.49b06dba.jpg""",335,3,2,0.075,240,"A",2
"28769",28769,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",579,3,2,0.075,240,"A",1
"28770",28770,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",519,3,2,0.075,240,"A",2
"28771",28771,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",899,2,2,0.075,240,"B",1
"28772",28772,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",579,2,2,0.075,240,"B",2
"28773",28773,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",777,2,2,0.075,240,"B",2
"28774",28774,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",583,2,2,0.075,240,"B",1
"28775",28775,0,0,1,"K","""./static/media/image1.788ce21b.jpg""",1304,1,2,0.075,240,"B",2
"28776",28776,1,0,0,"L","""./static/media/image1.788ce21b.jpg""",434,1,2,0.075,240,"B",3
"28777",28777,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",837,4,2,0.075,240,"B",1
"28778",28778,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",532,4,2,0.075,240,"B",1
"28779",28779,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",757,4,2,0.075,240,"B",1
"28780",28780,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",1205,4,2,0.075,240,"B",3
"28781",28781,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",1019,4,2,0.075,240,"B",2
"28782",28782,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",554,4,2,0.075,240,"B",3
"28783",28783,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",691,4,2,0.075,240,"B",1
"28784",28784,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",722,4,2,0.075,240,"B",2
"28785",28785,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",1061,5,2,0.075,240,"B",1
"28786",28786,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",803,5,2,0.075,240,"B",3
"28787",28787,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",979,5,2,0.075,240,"B",1
"28788",28788,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",954,5,2,0.075,240,"B",3
"28789",28789,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",1266,5,2,0.075,240,"B",1
"28790",28790,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",557,5,2,0.075,240,"B",3
"28791",28791,0,1,0,"J","""./static/media/image2.08682d8f.jpg""",740,5,2,0.075,240,"B",1
"28792",28792,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",690,5,2,0.075,240,"B",3
"28793",28793,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",569,5,2,0.075,240,"B",3
"28794",28794,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",656,5,2,0.075,240,"B",1
"28795",28795,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",1127,3,2,0.075,240,"B",3
"28796",28796,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",502,3,2,0.075,240,"B",1
"28797",28797,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",522,3,2,0.075,240,"B",1
"28798",28798,1,0,0,"J","""./static/media/image1.1da40973.jpg""",592,3,2,0.075,240,"B",1
"28799",28799,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",694,3,2,0.075,240,"B",3
"28800",28800,1,0,0,"J","""./static/media/image1.1da40973.jpg""",557,3,2,0.075,240,"B",1
"28801",28801,0,1,0,"L","""./static/media/image1.d31d7d52.jpg""",246.799999999814,3,1,0.0333333333333333,241,"A",3
"28802",28802,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",745.699999999721,3,1,0.0333333333333333,241,"A",1
"28803",28803,0,1,0,"K","""./static/media/image3.49b06dba.jpg""",979.400000000373,3,1,0.0333333333333333,241,"A",2
"28804",28804,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",1003.60000000009,3,1,0.0333333333333333,241,"A",1
"28805",28805,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",1118.70000000019,3,1,0.0333333333333333,241,"A",3
"28806",28806,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",872.5,3,1,0.0333333333333333,241,"A",1
"28807",28807,0,0,1,"J","""./static/media/image5.7ab0ebbf.jpg""",1063.10000000009,5,1,0.0333333333333333,241,"A",1
"28808",28808,0,0,1,"L","""./static/media/image2.63d7cb6e.jpg""",1035,5,1,0.0333333333333333,241,"A",3
"28809",28809,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",807.5,5,1,0.0333333333333333,241,"A",2
"28810",28810,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",1060.70000000019,5,1,0.0333333333333333,241,"A",1
"28811",28811,0,1,0,"K","""./static/media/image4.963ff3c2.jpg""",1063.79999999981,5,1,0.0333333333333333,241,"A",2
"28812",28812,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",1093.39999999991,5,1,0.0333333333333333,241,"A",2
"28813",28813,0,1,0,"K","""./static/media/image4.963ff3c2.jpg""",966.700000000186,5,1,0.0333333333333333,241,"A",2
"28814",28814,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",901.5,5,1,0.0333333333333333,241,"A",1
"28815",28815,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",847.899999999907,5,1,0.0333333333333333,241,"A",1
"28816",28816,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",930.899999999907,5,1,0.0333333333333333,241,"A",2
"28817",28817,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",871,2,1,0.0333333333333333,241,"A",1
"28818",28818,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",755.199999999721,2,1,0.0333333333333333,241,"A",1
"28819",28819,0,1,0,"K","""./static/media/image2.6cdc4c87.jpg""",927.100000000093,2,1,0.0333333333333333,241,"A",2
"28820",28820,0,1,0,"K","""./static/media/image2.6cdc4c87.jpg""",753.5,2,1,0.0333333333333333,241,"A",2
"28821",28821,1,0,0,"J","""./static/media/image1.1da40973.jpg""",891.799999999814,1,1,0.0333333333333333,241,"A",1
"28822",28822,1,0,0,"J","""./static/media/image1.1da40973.jpg""",678.300000000279,1,1,0.0333333333333333,241,"A",1
"28823",28823,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",839.5,4,1,0.0333333333333333,241,"A",1
"28824",28824,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",728,4,1,0.0333333333333333,241,"A",1
"28825",28825,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",690.5,4,1,0.0333333333333333,241,"A",2
"28826",28826,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",1018,4,1,0.0333333333333333,241,"A",2
"28827",28827,0,1,0,"L","""./static/media/image2.e8caf44f.jpg""",707.100000000093,4,1,0.0333333333333333,241,"A",3
"28828",28828,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",850.300000000279,4,1,0.0333333333333333,241,"A",1
"28829",28829,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",659.100000000093,4,1,0.0333333333333333,241,"A",1
"28830",28830,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",755.5,4,1,0.0333333333333333,241,"A",2
"28831",28831,0,1,0,"J","""./static/media/image2.08682d8f.jpg""",844.899999999907,2,1,0.0333333333333333,241,"B",1
"28832",28832,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",611.799999999814,2,1,0.0333333333333333,241,"B",1
"28833",28833,0,0,1,"L","""./static/media/image2.08682d8f.jpg""",336.899999999907,2,1,0.0333333333333333,241,"B",3
"28834",28834,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",428.5,2,1,0.0333333333333333,241,"B",1
"28835",28835,1,0,0,"L","""./static/media/image2.8fe6743d.jpg""",931.200000000186,4,1,0.0333333333333333,241,"B",3
"28836",28836,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",805.200000000186,4,1,0.0333333333333333,241,"B",1
"28837",28837,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",668.800000000279,4,1,0.0333333333333333,241,"B",1
"28838",28838,1,0,0,"L","""./static/media/image2.8fe6743d.jpg""",621.700000000186,4,1,0.0333333333333333,241,"B",3
"28839",28839,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",1034.90000000037,4,1,0.0333333333333333,241,"B",3
"28840",28840,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",886.600000000093,4,1,0.0333333333333333,241,"B",3
"28841",28841,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",848.900000000373,4,1,0.0333333333333333,241,"B",3
"28842",28842,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",896,4,1,0.0333333333333333,241,"B",3
"28843",28843,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",1003.69999999972,1,1,0.0333333333333333,241,"B",1
"28844",28844,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",598.800000000279,1,1,0.0333333333333333,241,"B",1
"28845",28845,1,0,0,"J","""./static/media/image3.9df055da.jpg""",689.099999999627,5,1,0.0333333333333333,241,"B",1
"28846",28846,0,0,1,"L","""./static/media/image1.9e6904c5.jpg""",894.100000000093,5,1,0.0333333333333333,241,"B",3
"28847",28847,1,0,0,"K","""./static/media/image4.efad8831.jpg""",713.399999999907,5,1,0.0333333333333333,241,"B",2
"28848",28848,1,0,0,"K","""./static/media/image2.5c831545.jpg""",1203.79999999981,5,1,0.0333333333333333,241,"B",2
"28849",28849,1,0,0,"J","""./static/media/image3.9df055da.jpg""",670,5,1,0.0333333333333333,241,"B",1
"28850",28850,0,0,1,"K","""./static/media/image5.b97c4876.jpg""",287.399999999907,5,1,0.0333333333333333,241,"B",2
"28851",28851,1,0,0,"K","""./static/media/image2.5c831545.jpg""",773.299999999814,5,1,0.0333333333333333,241,"B",2
"28852",28852,1,0,0,"K","""./static/media/image4.efad8831.jpg""",748.100000000093,5,1,0.0333333333333333,241,"B",2
"28853",28853,0,1,0,"L","""./static/media/image5.b97c4876.jpg""",864.300000000279,5,1,0.0333333333333333,241,"B",3
"28854",28854,0,0,1,"L","""./static/media/image1.9e6904c5.jpg""",1130.5,5,1,0.0333333333333333,241,"B",3
"28855",28855,0,1,0,"L","""./static/media/image3.f7ed9002.jpg""",976.299999999814,3,1,0.0333333333333333,241,"B",3
"28856",28856,1,0,0,"L","""./static/media/image1.17716da1.jpg""",948.199999999721,3,1,0.0333333333333333,241,"B",3
"28857",28857,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",850.099999999627,3,1,0.0333333333333333,241,"B",1
"28858",28858,0,0,1,"J","""./static/media/image1.17716da1.jpg""",770.299999999814,3,1,0.0333333333333333,241,"B",1
"28859",28859,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",847,3,1,0.0333333333333333,241,"B",1
"28860",28860,0,0,1,"K","""./static/media/image3.f7ed9002.jpg""",918.5,3,1,0.0333333333333333,241,"B",2
"28861",28861,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",768.899999999907,3,2,0.0333333333333333,241,"A",1
"28862",28862,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",806.800000000279,3,2,0.0333333333333333,241,"A",1
"28863",28863,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",1195.80000000028,3,2,0.0333333333333333,241,"A",2
"28864",28864,0,1,0,"K","""./static/media/image3.49b06dba.jpg""",1070.10000000009,3,2,0.0333333333333333,241,"A",2
"28865",28865,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",1161.39999999991,3,2,0.0333333333333333,241,"A",2
"28866",28866,1,0,0,"L","""./static/media/image3.49b06dba.jpg""",546.299999999814,3,2,0.0333333333333333,241,"A",3
"28867",28867,0,1,0,"L","""./static/media/image3.4e18eb1d.jpg""",1280.39999999991,5,2,0.0333333333333333,241,"A",3
"28868",28868,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",834.100000000093,5,2,0.0333333333333333,241,"A",2
"28869",28869,1,0,0,"J","""./static/media/image4.963ff3c2.jpg""",1021.89999999991,5,2,0.0333333333333333,241,"A",1
"28870",28870,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",865.5,5,2,0.0333333333333333,241,"A",2
"28871",28871,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",1001.40000000037,5,2,0.0333333333333333,241,"A",1
"28872",28872,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",799.100000000093,5,2,0.0333333333333333,241,"A",1
"28873",28873,0,1,0,"K","""./static/media/image4.963ff3c2.jpg""",723.399999999907,5,2,0.0333333333333333,241,"A",2
"28874",28874,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",811,5,2,0.0333333333333333,241,"A",2
"28875",28875,0,1,0,"L","""./static/media/image3.4e18eb1d.jpg""",830,5,2,0.0333333333333333,241,"A",3
"28876",28876,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",465.399999999907,5,2,0.0333333333333333,241,"A",2
"28877",28877,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",844,2,2,0.0333333333333333,241,"A",3
"28878",28878,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",801.100000000093,2,2,0.0333333333333333,241,"A",3
"28879",28879,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",667.699999999721,2,2,0.0333333333333333,241,"A",2
"28880",28880,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",739.799999999814,2,2,0.0333333333333333,241,"A",2
"28881",28881,0,0,1,"L","""./static/media/image1.1da40973.jpg""",989.399999999907,1,2,0.0333333333333333,241,"A",3
"28882",28882,0,0,1,"L","""./static/media/image1.1da40973.jpg""",379.200000000186,1,2,0.0333333333333333,241,"A",3
"28883",28883,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",741.799999999814,4,2,0.0333333333333333,241,"A",1
"28884",28884,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",847.900000000373,4,2,0.0333333333333333,241,"A",2
"28885",28885,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",433.199999999721,4,2,0.0333333333333333,241,"A",2
"28886",28886,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",638.799999999814,4,2,0.0333333333333333,241,"A",1
"28887",28887,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",677.5,4,2,0.0333333333333333,241,"A",1
"28888",28888,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",1008.40000000037,4,2,0.0333333333333333,241,"A",2
"28889",28889,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",572.200000000186,4,2,0.0333333333333333,241,"A",2
"28890",28890,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",631.299999999814,4,2,0.0333333333333333,241,"A",1
"28891",28891,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",872.300000000279,2,2,0.0333333333333333,241,"B",2
"28892",28892,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",305.5,2,2,0.0333333333333333,241,"B",1
"28893",28893,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",269.199999999721,2,2,0.0333333333333333,241,"B",2
"28894",28894,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",253.599999999627,2,2,0.0333333333333333,241,"B",1
"28895",28895,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",717.100000000093,4,2,0.0333333333333333,241,"B",3
"28896",28896,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",586.100000000093,4,2,0.0333333333333333,241,"B",1
"28897",28897,1,0,0,"L","""./static/media/image2.8fe6743d.jpg""",583.5,4,2,0.0333333333333333,241,"B",3
"28898",28898,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",489.800000000279,4,2,0.0333333333333333,241,"B",3
"28899",28899,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",177.200000000186,4,2,0.0333333333333333,241,"B",3
"28900",28900,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",894.600000000093,4,2,0.0333333333333333,241,"B",1
"28901",28901,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",628.100000000093,4,2,0.0333333333333333,241,"B",3
"28902",28902,1,0,0,"L","""./static/media/image2.8fe6743d.jpg""",593,4,2,0.0333333333333333,241,"B",3
"28903",28903,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",642.800000000279,1,2,0.0333333333333333,241,"B",1
"28904",28904,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",286.900000000373,1,2,0.0333333333333333,241,"B",1
"28905",28905,1,0,0,"J","""./static/media/image3.9df055da.jpg""",749.100000000093,5,2,0.0333333333333333,241,"B",1
"28906",28906,0,0,1,"K","""./static/media/image5.b97c4876.jpg""",853.100000000093,5,2,0.0333333333333333,241,"B",2
"28907",28907,1,0,0,"K","""./static/media/image4.efad8831.jpg""",345.100000000093,5,2,0.0333333333333333,241,"B",2
"28908",28908,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",739.5,5,2,0.0333333333333333,241,"B",1
"28909",28909,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",481.199999999721,5,2,0.0333333333333333,241,"B",1
"28910",28910,1,0,0,"K","""./static/media/image4.efad8831.jpg""",675.5,5,2,0.0333333333333333,241,"B",2
"28911",28911,1,0,0,"K","""./static/media/image2.5c831545.jpg""",980.600000000093,5,2,0.0333333333333333,241,"B",2
"28912",28912,0,0,1,"K","""./static/media/image5.b97c4876.jpg""",1311.19999999972,5,2,0.0333333333333333,241,"B",2
"28913",28913,1,0,0,"J","""./static/media/image3.9df055da.jpg""",501.399999999907,5,2,0.0333333333333333,241,"B",1
"28914",28914,1,0,0,"K","""./static/media/image2.5c831545.jpg""",972.600000000093,5,2,0.0333333333333333,241,"B",2
"28915",28915,0,1,0,"L","""./static/media/image3.f7ed9002.jpg""",1075.10000000009,3,2,0.0333333333333333,241,"B",3
"28916",28916,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",438.900000000373,3,2,0.0333333333333333,241,"B",1
"28917",28917,0,1,0,"L","""./static/media/image3.f7ed9002.jpg""",538.899999999907,3,2,0.0333333333333333,241,"B",3
